NUM;X_LONG;Y_LAT;Data de instalação;Data retirada;OVOS
583;674191.849971917;7469558.16997204;02/03/2015;09/03/2015;2
S/nº;677426.829942929;7469595.28997207;02/03/2015;09/03/2015;20
427;673524.360051294;7469021.02001954;03/03/2015;11/03/2015;
66;676595.900022155;7469041.25003556;02/03/2015;09/03/2015;
126;677332.680054842;7469157.59000366;02/03/2015;09/03/2015;
106;673406.765148584;7468628.25006581;03/03/2015;11/03/2015;
4242;677121.670006644;7468736.78001927;02/03/2015;09/03/2015;
38;673540.55998731;7468236.55998681;03/03/2015;11/03/2015;
S/nº;676112.920181706;7468320.99288288;03/03/2015;10/03/2015;
717;676545.711606108;7468292.80856286;03/03/2015;10/03/2015;
96;678643.240056061;7468407.53995497;03/03/2015;10/03/2015;
62;674109.20997184;7467828.34993843;03/03/2015;11/03/2015;13
5913;675274.159988923;7467970.82993856;02/03/2015;09/03/2015;
926;676090.479989684;7467862.65995446;02/03/2015;09/03/2015;
250;673476.370035249;7467461.88005009;03/03/2015;11/03/2015;
113;674048.360051782;7467104.70001775;03/03/2015;10/03/2015;43
S/nº;675252.380020904;7467195.45803384;03/03/2015;10/03/2015;1
180;676842.489974385;7467129.65003378;02/03/2015;09/03/2015;
490;679690.070009038;7467128.29003378;02/03/2015;09/03/2015;47
372;674210.470003934;7466739.58001741;03/03/2015;10/03/2015;62
205;675400.719093043;7466731.24824141;03/03/2015;10/03/2015;28
184;676230.600053816;7466733.66001741;02/03/2015;09/03/2015;1
56;676637.049974195;7466640.25995332;02/03/2015;09/03/2015;110
81;677029.046390558;7466750.87793742;02/03/2015;09/03/2015;1
206;677429.839990932;7466842.24996951;03/03/2015;10/03/2015;
353;677777.603831256;7466667.77419335;03/03/2015;10/03/2015;29
31;678597.980024018;7466795.11000147;03/03/2015;10/03/2015;
16;679816.950265156;7466560.53950525;02/03/2015;09/03/2015;132
S/nº;680037.81004136;7466902.88996957;02/03/2015;09/03/2015;
353;673531.049971302;7466363.25003306;03/03/2015;10/03/2015;34
521;674312.609661421;7466355.42199323;03/03/2015;10/03/2015;2
258;677442.519926943;7466446.36004914;03/03/2015;10/03/2015;
875;679778.269945119;7466140.03006485;02/03/2015;09/03/2015;
S/nº;672660.207207808;7465969.95339532;03/03/2015;11/03/2015;
98;675403.420021045;7465913.37995264;03/03/2015;10/03/2015;
120;676963.660022498;7465942.83006467;03/03/2015;10/03/2015;1
859;680201.100025513;7466142.94001686;03/03/2015;10/03/2015;
S/nº;674808.860020491;7465189.35998397;02/03/2015;09/03/2015;1
26;675988.97995759;7465569.83998432;02/03/2015;09/03/2015;6
65;676808.079990353;7465458.64996822;02/03/2015;09/03/2015;51
489;680033.160057356;7465761.1299685;03/03/2015;10/03/2015;
689;674996.910068665;7465694.94001644;02/03/2015;09/03/2015;1
19;675544.690037176;7465131.07991992;02/03/2015;09/03/2015;81
Lte 406;674337.759988052;7464425.07006326;02/03/2015;09/03/2015;
5;671768.540013724;7466870.69000286;02/03/2015;09/03/2015;
32;672467.309925893;7467023.88999801;02/03/2015;09/03/2015;
847;670875.229939644;7467146.57996895;02/03/2015;09/03/2015;
115;672055.000057055;7467205.36995894;02/03/2015;09/03/2015;
80;672365.670015149;7467411.85995156;02/03/2015;09/03/2015;
27;672693.010050375;7467455.81002504;02/03/2015;09/03/2015;
5;671163.170048263;7467463.42999646;02/03/2015;09/03/2015;
17;672016.370044579;7467626.00995036;02/03/2015;09/03/2015;87
37;672982.470002001;7467691.11001029;02/03/2015;09/03/2015;110
188;671036.840062639;7467797.93991726;02/03/2015;09/03/2015;
419;672395.699943502;7467798.28005209;02/03/2015;09/03/2015;
46;671398.909901826;7467832.28004095;02/03/2015;09/03/2015;
42;672690.669912413;7467862.80998615;02/03/2015;09/03/2015;
54;671766.450044838;7467863.54995453;02/03/2015;09/03/2015;39
581;669876.629979644;7467962.0000007;02/03/2015;09/03/2015;
434;672073.83001932;7468007.72002201;02/03/2015;09/03/2015;
33;673118.690052236;7468049.42005181;02/03/2015;09/03/2015;
11;672460.639992908;7468177.08005269;02/03/2015;09/03/2015;
434;672809.720061454;7468250.24997711;02/03/2015;09/03/2015;
2;671757.579999171;7468290.09998956;02/03/2015;09/03/2015;
734;669154.690028384;7468314.8899907;02/03/2015;09/03/2015;
22;673192.760019832;7468404.33999068;02/03/2015;09/03/2015;
84;672184.89994833;7468416.40998994;02/03/2015;09/03/2015;
291;670344.479953885;7468498.69004008;02/03/2015;09/03/2015;
22;668779.369967682;7468557.60000584;02/03/2015;09/03/2015;
20;672533.349999506;7468566.74990929;02/03/2015;09/03/2015;
3;671145.320070179;7468587.53996844;02/03/2015;09/03/2015;
45;672921.210002042;7468638.47999597;02/03/2015;09/03/2015;
56;671877.180031794;7468692.06000449;02/03/2015;09/03/2015;
90;671522.610059738;7468711.09001205;02/03/2015;09/03/2015;37
22;670015.56005564;7468715.50000512;02/03/2015;09/03/2015;
S/nº;669150.760066905;7468723.20994231;02/03/2015;09/03/2015;
373;672265.800052226;7468806.02991554;02/03/2015;09/03/2015;
158;670828.649974188;7468877.84996798;02/03/2015;09/03/2015;
544;670420.290052081;7468890.64997513;02/03/2015;09/03/2015;
270;673165.160066678;7468917.36993462;02/03/2015;09/03/2015;
170;672677.080005887;7468971.69993628;02/03/2015;09/03/2015;
173;671219.439968774;7468997.62993212;02/03/2015;09/03/2015;
663;672030.86005854;7469084.68999167;02/03/2015;09/03/2015;17
302;671599.529949854;7469085.11000325;02/03/2015;09/03/2015;
131;669320.450014882;7469094.62002678;02/03/2015;09/03/2015;
113;670098.140013076;7469123.26004839;02/03/2015;09/03/2015;
307;669707.250027972;7469149.61995205;02/03/2015;09/03/2015;
950;667801.269991512;7469163.12998183;02/03/2015;09/03/2015;
1300;668549.69997548;7469174.04006539;02/03/2015;09/03/2015;
417;672380.230009621;7469226.62004022;02/03/2015;09/03/2015;
285;672920.709985197;7469254.55003919;02/03/2015;09/03/2015;
74;670463.190032351;7469278.26996186;02/03/2015;09/03/2015;
1290;673303.970038383;7469305.54995822;02/03/2015;09/03/2015;
15;668171.379942221;7469313.30995492;02/03/2015;09/03/2015;
162;668982.35007466;7469352.69002479;02/03/2015;09/03/2015;27
79;671234.669951119;7469381.56003745;02/03/2015;09/03/2015;37
58;667472.559970532;7469393.94992924;05/03/2015;11/03/2015;76
182;667062.16997103;7469423.38993925;05/03/2015;11/03/2015;
563;669356.230040579;7469492.8899675;02/03/2015;09/03/2015;
46;672644.300017009;7469497.27001483;02/03/2015;09/03/2015;
248;669756.629984952;7469523.78992903;02/03/2015;09/03/2015;
629;670156.729957774;7469531.10999316;02/03/2015;09/03/2015;
895;668554.610049661;7469571.27996241;02/03/2015;09/03/2015;
106;670530.920048519;7469637.89003338;02/03/2015;09/03/2015;
215;673450.620012057;7469656.42992033;02/03/2015;09/03/2015;
188;670882.809940562;7469667.40008816;03/03/2015;10/03/2015;
129;668193.769978163;7469680.09997627;02/03/2015;09/03/2015;15
357;667282.729966029;7469754.33991489;;;
229;668934.620025476;7469759.0900428;02/03/2015;09/03/2015;
246;666894.20003988;7469790.49998167;05/03/2015;11/03/2015;23
41;667669.36996859;7469857.90001628;02/03/2015;09/03/2015;38
177;669325.279955275;7469874.50994487;02/03/2015;09/03/2015;52
214;672575.730041939;7469876.2699322;02/03/2015;09/03/2015;
313;670098.760069951;7469928.45000922;02/03/2015;09/03/2015;67
131;669715.039970419;7469930.71001339;02/03/2015;09/03/2015;
238;668450.579941437;7469932.26995543;02/03/2015;09/03/2015;221
S/nº;670456.019953997;7470019.06994966;03/03/2015;10/03/2015;
10;673318.520072361;7470023.83999856;02/03/2015;09/03/2015;
36;672946.909942591;7470025.82001643;02/03/2015;09/03/2015;
338;670853.480010089;7470045.68998289;03/03/2015;10/03/2015;
102;667996.190065979;7470063.43000997;02/03/2015;09/03/2015;77
309;667093.100006822;7470104.28005611;05/03/2015;11/03/2015;
268;668800.33995835;7470135.40004818;02/03/2015;09/03/2015;23
394;671218.539989857;7470149.36999578;03/03/2015;10/03/2015;48
213;666706.479989513;7470159.11997085;05/03/2015;11/03/2015;
123;667466.040023322;7470186.33994719;02/03/2015;09/03/2015;83
131;671626.700059455;7470188.55998086;03/03/2015;10/03/2015;
58;669192.40997293;7470229.67002806;02/03/2015;09/03/2015;
430;669966.670026489;7470288.25997275;02/03/2015;09/03/2015;19
56;668276.859977204;7470300.30002627;02/03/2015;09/03/2015;
63;669564.070033696;7470301.56006101;02/03/2015;09/03/2015;
6;667793.79004537;7470385.78992624;05/03/2015;11/03/2015;
141;670355.009996362;7470386.69003367;03/03/2015;10/03/2015;
77;670741.990005237;7470445.56009319;02/03/2015;09/03/2015;
99;667003.049935217;7470483.66001456;05/03/2015;11/03/2015;15
63;671114.440029645;7470542.25998401;02/03/2015;09/03/2015;
1376;668588.069986908;7470544.89000451;02/03/2015;09/03/2015;
296;666669.250037058;7470555.81004856;05/03/2015;11/03/2015;
110;667405.299961202;7470559.8699463;05/03/2015;11/03/2015;23
67;671530.780043263;7470570.15001248;02/03/2015;09/03/2015;
95;669748.690056729;7470645.3400538;02/03/2015;09/03/2015;
1574;668097.970066264;7470660.60004615;02/03/2015;09/03/2015;
105;670126.380008357;7470735.85993946;02/03/2015;09/03/2015;
1704;667705.950046945;7470777.29996821;02/03/2015;09/03/2015;
161;670512.600063595;7470782.39999867;02/03/2015;09/03/2015;
265;667176.770027974;7470858.05998257;05/03/2015;11/03/2015;
109;671342.569936544;7470912.65994578;02/03/2015;09/03/2015;
510;666813.619957044;7470924.2599382;05/03/2015;11/03/2015;
205;668894.709993006;7470934.18997331;02/03/2015;09/03/2015;
132;668511.330028314;7470940.26992369;02/03/2015;09/03/2015;
207;671743.18001523;7470945.86990673;02/03/2015;09/03/2015;
166;668103.209993481;7471006.32002206;02/03/2015;09/03/2015;
61;669262.099957459;7471033.78991043;02/03/2015;09/03/2015;
684;669681.010035817;7471034.63995834;02/03/2015;09/03/2015;18
548;672190.280029349;7471055.7400138;02/03/2015;09/03/2015;
1;667486.860028217;7471102.46996503;02/03/2015;09/03/2015;
517;670084.620022798;7471115.03998113;02/03/2015;09/03/2015;
372;670464.639959109;7471164.46999763;02/03/2015;09/03/2015;
455;672571.740060446;7471180.69005317;02/03/2015;09/03/2015;
367;673375.25999971;7471220.42992183;02/03/2015;09/03/2015;
85;671158.909976703;7471282.40996918;02/03/2015;09/03/2015;
560;667844.690038139;7471296.90994364;02/03/2015;09/03/2015;4
2190;666705.139949504;7471305.85993031;02/03/2015;09/03/2015;28
84;671978.540020499;7471313.58002077;02/03/2015;09/03/2015;54
876;668965.160059693;7471314.62998546;02/03/2015;09/03/2015;
110;668610.870009676;7471331.88002044;02/03/2015;09/03/2015;
110;671569.929993576;7471359.7899699;02/03/2015;09/03/2015;
253;673792.959974323;7471364.12002197;02/03/2015;09/03/2015;5
371;672991.989986028;7471379.67998588;02/03/2015;09/03/2015;
149;669464.479992815;7471387.97007369;02/03/2015;09/03/2015;
199;669848.569980144;7471404.95001861;02/03/2015;09/03/2015;21
170;668235.459918952;7471405.33005969;02/03/2015;09/03/2015;
103;672232.569977499;7471461.46997967;02/03/2015;09/03/2015;
286;670191.250012988;7471485.24009039;02/03/2015;09/03/2015;
207;667460.699977065;7471505.41998889;02/03/2015;09/03/2015;39
316;672637.449959718;7471577.17006082;02/03/2015;09/03/2015;
32;674205.609977997;7471639.51999597;02/03/2015;09/03/2015;
175;667827.470077426;7471681.54994307;02/03/2015;09/03/2015;
341;666698.830072348;7471689.110023;02/03/2015;09/03/2015;17
347;671109.549940717;7471703.56006646;02/03/2015;09/03/2015;
128;668597.640030454;7471729.76998435;02/03/2015;09/03/2015;
218;671522.409950182;7471761.66997956;02/03/2015;09/03/2015;
476;670430.319949187;7471768.05003002;02/03/2015;09/03/2015;
55;669736.040035359;7471771.54995516;02/03/2015;09/03/2015;53
164;674600.36007259;7471774.58989821;02/03/2015;09/03/2015;
417;669354.360037979;7471779.67000769;02/03/2015;09/03/2015;
200;673802.84007844;7471806.00002986;02/03/2015;09/03/2015;
55;668204.319941631;7471807.53998664;02/03/2015;09/03/2015;
79;671920.739910919;7471850.77001274;02/03/2015;09/03/2015;
113;672313.830008702;7471863.00002252;02/03/2015;09/03/2015;
42;670117.110000621;7471871.81004817;02/03/2015;09/03/2015;
38;672706.37003012;7471930.26992809;02/03/2015;09/03/2015;32
235;667435.72001965;7471935.96006967;02/03/2015;09/03/2015;
140;674023.640024974;7471993.69000596;02/03/2015;09/03/2015;
10;666963.340012306;7472048.07000288;02/03/2015;09/03/2015;208
152;670951.420014656;7472084.24003015;;;
420;667808.089974534;7472094.64000784;02/03/2015;09/03/2015;
7;674351.810058604;7472102.82997662;02/03/2015;09/03/2015;
112;668956.559975569;7472113.94993744;02/03/2015;09/03/2015;2
412;670531.41004061;7472119.33001846;02/03/2015;09/03/2015;
311;671379.929953785;7472133.14991603;02/03/2015;09/03/2015;
475;669784.880004988;7472161.41002508;02/03/2015;09/03/2015;
569;669359.500038939;7472165.01006926;02/03/2015;09/03/2015;
25;673018.229978184;7472175.03000588;02/03/2015;09/03/2015;
1072;673734.559985903;7472206.4799795;02/03/2015;09/03/2015;77
377;671851.629948501;7472224.60004765;02/03/2015;09/03/2015;
1064;668185.080056802;7472228.54003389;02/03/2015;09/03/2015;
297;670160.479987729;7472284.71998864;02/03/2015;09/03/2015;23
155;667272.299978331;7472300.72997413;02/03/2015;09/03/2015;
134;666900.579961808;7472443.46997157;02/03/2015;09/03/2015;46
489;666505.049992593;7472472.69001529;02/03/2015;09/03/2015;
285;673410.680033841;7472475.6799631;02/03/2015;09/03/2015;
82;670925.859906606;7472484.2200272;02/03/2015;09/03/2015;
63;668435.950030716;7472504.04006267;02/03/2015;09/03/2015;
129;668876.259943298;7472512.58995875;02/03/2015;09/03/2015;
567;671343.60994074;7472529.26999637;02/03/2015;09/03/2015;
57;670515.289975585;7472532.669931;02/03/2015;09/03/2015;
371;673008.930024702;7472552.23002967;02/03/2015;09/03/2015;
870;669244.009963577;7472555.26997273;02/03/2015;09/03/2015;89
139;667987.870096677;7472583.66001805;02/03/2015;09/03/2015;
52;671747.82995984;7472613.03994378;02/03/2015;09/03/2015;
281;673759.109971241;7472676.28002587;02/03/2015;09/03/2015;
183;670036.869988362;7472688.09998458;02/03/2015;09/03/2015;
88;666788.360077591;7472806.55995823;02/03/2015;09/03/2015;
355;666391.19999305;7472862.70007099;02/03/2015;09/03/2015;8
122;667544.53007301;7472876.23002177;02/03/2015;09/03/2015;
8173;671206.829917906;7472889.91998307;02/03/2015;09/03/2015;
1720;670791.750003292;7472892.06001148;02/03/2015;09/03/2015;
120;668756.479979151;7472895.96002721;02/03/2015;09/03/2015;
67;663514.559956054;7472896.84008513;02/03/2015;10/03/2015;
80;672900.889949734;7472910.25995637;02/03/2015;09/03/2015;
1176;669170.780019142;7472954.12006409;02/03/2015;09/03/2015;
190;670387.720068993;7472957.25999767;02/03/2015;09/03/2015;34
140;669576.880001338;7472966.50995589;02/03/2015;09/03/2015;
302;667938.280069647;7472986.25994658;02/03/2015;09/03/2015;
104;671633.57999823;7473003.81008164;02/03/2015;09/03/2015;45
29;672141.480030223;7473042.18992504;02/03/2015;09/03/2015;
188;673674.469990665;7473057.54997217;02/03/2015;09/03/2015;
800;674095.260032119;7473100.66991872;02/03/2015;09/03/2015;3
596;669998.809973242;7473105.37994761;02/03/2015;09/03/2015;
197;666275.950062008;7473251.03001611;02/03/2015;09/03/2015;
34;673328.720004757;7473258.06000492;02/03/2015;09/03/2015;156
255;668695.039983412;7473267.67997947;02/03/2015;09/03/2015;
194;664139.640070228;7473280.98996395;02/03/2015;09/03/2015;
363;663699.170018591;7473313.10002922;02/03/2015;11/03/2015;18
1631;669113.180019119;7473358.82994676;02/03/2015;09/03/2015;
426;671542.179926124;7473360.96997516;02/03/2015;09/03/2015;100
335;670317.040011264;7473397.82001506;02/03/2015;09/03/2015;
895;671949.660047352;7473402.3199739;02/03/2015;09/03/2015;
135;673676.819960601;7473473.59997473;02/03/2015;09/03/2015;
75;666986.470016632;7473477.83999677;02/03/2015;09/03/2015;
157;672336.109965112;7473510.15004308;02/03/2015;09/03/2015;
9369;669862.360060487;7473541.89998826;02/03/2015;09/03/2015;
166;663042.760035084;7473542.30001458;02/03/2015;09/03/2015;
2371;664433.120013353;7473553.46997066;02/03/2015;09/03/2015;
278;666591.250043722;7473585.73002171;02/03/2015;09/03/2015;
80;663419.560032551;7473606.23000554;02/03/2015;09/03/2015;
673;665215.539961423;7473618.3399753;02/03/2015;09/03/2015;
69;663937.539956911;7473624.44999994;02/03/2015;11/03/2015;
46;666192.899969209;7473633.45994237;02/03/2015;09/03/2015;30
292;664799.57002839;7473634.24997027;02/03/2015;09/03/2015;
1857;672655.949940425;7473637.69996442;02/03/2015;09/03/2015;
115;668601.170029864;7473649.6199779;02/03/2015;09/03/2015;
85;668993.189984922;7473741.67005263;02/03/2015;09/03/2015;
s/n;671484.479999846;7473744.23002835;02/03/2015;09/03/2015;6
24;671868.530016674;7473788.04007655;02/03/2015;09/03/2015;27
12;670264.889944249;7473800.22002682;02/03/2015;09/03/2015;
97;662749.15002717;7473811.22997237;02/03/2015;09/03/2015;
55;665561.439997368;7473846.57996173;02/03/2015;09/03/2015;
301;664267.059926783;7473870.24995341;02/03/2015;10/03/2015;
148;672214.729959911;7473874.38998494;02/03/2015;09/03/2015;8
32;663674.879970041;7473926.79002824;02/03/2015;09/03/2015;
40;663155.420044655;7473938.0600391;02/03/2015;09/03/2015;
152;665919.839940388;7473952.62999407;02/03/2015;09/03/2015;146
503;666716.910041472;7473955.42998559;02/03/2015;09/03/2015;4
90;665059.139948421;7473958.6000577;02/03/2015;09/03/2015;
1406;669780.350036146;7473964.45001703;02/03/2015;09/03/2015;
2865;666332.140041513;7474008.04009895;02/03/2015;09/03/2015;
3061;664669.260021768;7474013.59002248;02/03/2015;10/03/2015;
46;672505.490045302;7474019.25998603;02/03/2015;09/03/2015;32
263;671041.030025166;7474085.22995061;;;
7;668992.129995476;7474111.41005127;02/03/2015;09/03/2015;
221;671368.280030369;7474120.31004269;02/03/2015;09/03/2015;
104;662494.24997274;7474121.32003688;02/03/2015;09/03/2015;
21;673344.710004998;7474140.32999492;02/03/2015;09/03/2015;
15;669377.609953812;7474156.00999886;02/03/2015;09/03/2015;
759;663988.639994974;7474161.8100272;02/03/2015;09/03/2015;
40;665350.290035386;7474200.840066;02/03/2015;09/03/2015;
528;662870.299977069;7474229.7899554;02/03/2015;09/03/2015;36
60;663434.129987518;7474237.91000792;02/03/2015;09/03/2015;
130;666954.990032996;7474254.21006873;02/03/2015;09/03/2015;
255;672155.980004682;7474260.47997539;02/03/2015;09/03/2015;
81;664384.300028977;7474294.85004483;02/03/2015;09/03/2015;
351;672939.839983275;7474298.28005372;02/03/2015;09/03/2015;
52;665751.250016621;7474312.57998289;02/03/2015;09/03/2015;53
38;669698.770048142;7474358.76005053;02/03/2015;09/03/2015;
2762;672542.869983533;7474410.49993794;02/03/2015;09/03/2015;
3866;667281.359980276;7474431.09001605;02/03/2015;09/03/2015;50
280;668140.440074456;7474448.56997782;02/03/2015;09/03/2015;46
162;662288.339937974;7474463.92996069;02/03/2015;09/03/2015;5
48;671356.92005375;7474533.83001527;02/03/2015;09/03/2015;
s/n;670136.520049258;7474556.15000644;02/03/2015;09/03/2015;
245;669321.609930583;7474566.23998783;02/03/2015;09/03/2015;
27;662674.130021138;7474583.54997856;02/03/2015;09/03/2015;
224;664127.660036731;7474605.48003242;02/03/2015;09/03/2015;
2522;664634.489990258;7474610.55005287;02/03/2015;09/03/2015;
8;666838.040006121;7474635.28999449;02/03/2015;09/03/2015;19
61;672143.890020172;7474670.16997701;02/03/2015;09/03/2015;
231;665610.389982272;7474684.01994885;02/03/2015;09/03/2015;64
